"ID","model","fraction","n","log_score","converged"
"elk-115","G2",0.5,19,-17.4375795350267,TRUE
"elk-115","G2",0.6,20,-27.6977022560971,TRUE
"elk-115","G2",0.7,19,-8.90368435751507,TRUE
"elk-115","G2",0.8,19,-3.01137908373173,TRUE
"elk-115","G2",0.9,20,-11.8168380302495,TRUE
"elk-115","G3",0.5,19,-18.855690102183,TRUE
"elk-115","G3",0.6,20,-28.369447073541,TRUE
"elk-115","G3",0.7,19,-9.21821131028753,TRUE
"elk-115","G3",0.8,19,-1.74849789134647,TRUE
"elk-115","G3",0.9,20,-6.34208345037611,TRUE
"elk-115","G4",0.5,19,-17.4984062004213,TRUE
"elk-115","G4",0.6,20,-36.0155977518138,TRUE
"elk-115","G4",0.7,19,-7.32074883458451,TRUE
"elk-115","G4",0.8,19,-2.83538547668136,TRUE
"elk-115","G4",0.9,20,1.11285766579685,TRUE
"elk-115","M21",0.5,19,-13.5359751092834,TRUE
"elk-115","M21",0.6,20,-28.3119478221474,TRUE
"elk-115","M21",0.7,19,-10.2004756550546,TRUE
"elk-115","M21",0.8,19,-1.92152112733792,TRUE
"elk-115","M21",0.9,20,-9.44327354906282,TRUE
"elk-115","M22",0.5,19,-14.4876169138038,TRUE
"elk-115","M22",0.6,20,-28.8636230066031,TRUE
"elk-115","M22",0.7,19,-9.62207738783295,TRUE
"elk-115","M22",0.8,19,-1.90148737351413,TRUE
"elk-115","M22",0.9,20,-9.660206554707,TRUE
"elk-163","G2",0.5,15,5.63882000455028,TRUE
"elk-163","G2",0.6,16,-14.3470772923992,TRUE
"elk-163","G2",0.7,16,2.55781408395337,TRUE
"elk-163","G2",0.8,16,3.75446275149743,TRUE
"elk-163","G2",0.9,16,-4.96734616823574,TRUE
"elk-163","G3",0.5,15,5.58755139662148,TRUE
"elk-163","G3",0.6,16,-13.7528240837611,TRUE
"elk-163","G3",0.7,16,4.22500026702468,TRUE
"elk-163","G3",0.8,16,2.51344920897728,TRUE
"elk-163","G3",0.9,16,0.348260098384413,TRUE
"elk-163","G4",0.5,15,5.15602125460165,TRUE
"elk-163","G4",0.6,16,-19.6927020928626,TRUE
"elk-163","G4",0.7,16,3.87724471425077,TRUE
"elk-163","G4",0.8,16,3.70243175639773,TRUE
"elk-163","G4",0.9,16,-2.24422098850465,TRUE
"elk-163","M21",0.5,15,3.60929766578821,TRUE
"elk-163","M21",0.6,16,-12.117061676758,TRUE
"elk-163","M21",0.7,16,2.90254533242552,TRUE
"elk-163","M21",0.8,16,8.15363997572568,TRUE
"elk-163","M21",0.9,16,-1.58668368378153,TRUE
"elk-163","M22",0.5,15,5.32739936460779,TRUE
"elk-163","M22",0.6,16,-13.7365397650251,TRUE
"elk-163","M22",0.7,16,5.01088616030637,TRUE
"elk-163","M22",0.8,16,9.32051470017804,TRUE
"elk-163","M22",0.9,16,1.30533680352887,TRUE
"elk-287","G2",0.5,16,3.3238775541952,TRUE
"elk-287","G2",0.6,17,-8.83169528039085,TRUE
"elk-287","G2",0.7,16,-17.0931719414492,TRUE
"elk-287","G2",0.8,16,-16.3696958004374,TRUE
"elk-287","G2",0.9,17,-4.07143998149065,TRUE
"elk-287","G3",0.5,16,3.89618414150402,TRUE
"elk-287","G3",0.6,17,-9.57630571440863,TRUE
"elk-287","G3",0.7,16,-12.8023059775933,TRUE
"elk-287","G3",0.8,16,5.93029382381195,TRUE
"elk-287","G3",0.9,17,5.30218375193365,TRUE
"elk-287","G4",0.5,16,0.511287721945951,TRUE
"elk-287","G4",0.6,17,-11.1865133941106,TRUE
"elk-287","G4",0.7,16,-3.8038541278831,TRUE
"elk-287","G4",0.8,16,-14.7137077607071,TRUE
"elk-287","G4",0.9,17,5.03857784888213,TRUE
"elk-287","M21",0.5,16,4.14759232746406,TRUE
"elk-287","M21",0.6,17,-6.76216531096104,TRUE
"elk-287","M21",0.7,16,-13.1078045646482,TRUE
"elk-287","M21",0.8,16,-14.8166491623968,TRUE
"elk-287","M21",0.9,17,6.85872266001437,TRUE
"elk-287","M22",0.5,16,3.58608600428087,TRUE
"elk-287","M22",0.6,17,-3.91223143197801,TRUE
"elk-287","M22",0.7,16,-12.2239368257433,TRUE
"elk-287","M22",0.8,16,-5.45150217451454,TRUE
"elk-287","M22",0.9,17,6.80774075573772,TRUE
"elk-363","G2",0.5,22,-18.0032824577677,TRUE
"elk-363","G2",0.6,21,-12.7992512514265,TRUE
"elk-363","G2",0.7,22,-15.1681167834786,TRUE
"elk-363","G2",0.8,22,-10.253026514331,TRUE
"elk-363","G2",0.9,22,-1.77747705100474,TRUE
"elk-363","G3",0.5,22,-18.573366880829,TRUE
"elk-363","G3",0.6,21,-12.7579557530705,TRUE
"elk-363","G3",0.7,22,-9.49957990382792,TRUE
"elk-363","G3",0.8,22,-3.31587047838363,TRUE
"elk-363","G3",0.9,22,2.82347079826984,TRUE
"elk-363","G4",0.5,22,-36.6544053558857,TRUE
