"ID","family","model","joint","fraction","n","n_rates","log_score","rate_log_score","converged"
"elk-115","gamma","H2",TRUE,0.5,19,19,-148.500664374124,-114.076376557355,TRUE
"elk-115","gamma","H2",TRUE,0.6,20,20,-175.479136997786,-139.234684979994,TRUE
"elk-115","gamma","H2",TRUE,0.7,19,19,-137.714175537226,-104.915468279406,TRUE
"elk-115","gamma","H2",TRUE,0.8,19,19,-128.627579520726,-96.3835198514435,TRUE
"elk-115","gamma","H2",TRUE,0.9,20,20,-131.037504861285,-96.9094204251914,TRUE
"elk-115","gamma","H3",TRUE,0.5,19,19,-153.432287788011,-115.559341545883,TRUE
"elk-115","gamma","H3",TRUE,0.6,20,20,-177.520657245364,-140.450517565004,TRUE
"elk-115","gamma","H3",TRUE,0.7,19,19,-135.914978774798,-104.227283142467,TRUE
"elk-115","gamma","H3",TRUE,0.8,19,19,-131.398156405594,-99.7724931059838,TRUE
"elk-115","gamma","H3",TRUE,0.9,20,20,-134.208357948082,-101.58317527908,TRUE
"elk-115","gamma","M21",TRUE,0.5,19,19,-155.316174269722,-117.608334533723,TRUE
"elk-115","gamma","M21",TRUE,0.6,20,20,-177.075435322533,-139.967072029735,TRUE
"elk-115","gamma","M21",TRUE,0.7,19,19,-134.60941962384,-102.911162144834,TRUE
"elk-115","gamma","M21",TRUE,0.8,19,19,-131.093629650234,-99.3395272586838,TRUE
"elk-115","gamma","M21",TRUE,0.9,20,20,-136.058082085027,-103.439660874051,TRUE
"elk-115","lognormal","H2",TRUE,0.5,19,19,-148.784598820863,-113.985337644806,TRUE
"elk-115","lognormal","H2",TRUE,0.6,20,20,-179.399604543705,-144.163716291394,TRUE
"elk-115","lognormal","H2",TRUE,0.7,19,19,-137.69054538846,-105.846026156911,TRUE
"elk-115","lognormal","H2",TRUE,0.8,19,19,-131.802358667745,-100.911525305223,TRUE
"elk-115","lognormal","H2",TRUE,0.9,20,20,-143.211774172012,-108.909493901311,TRUE
"elk-115","lognormal","H3",TRUE,0.5,19,19,-156.808549562275,-116.005469209682,TRUE
"elk-115","lognormal","H3",TRUE,0.6,20,20,-178.224814065742,-142.931072424001,TRUE
"elk-115","lognormal","H3",TRUE,0.7,19,19,-136.488397331105,-103.863620219675,TRUE
"elk-115","lognormal","H3",TRUE,0.8,19,19,-131.247848917588,-99.2252606286209,TRUE
"elk-115","lognormal","H3",TRUE,0.9,20,20,-130.455302720066,-96.7239913862584,TRUE
"elk-115","lognormal","M21",TRUE,0.5,19,19,-142.86962485546,-108.445352404936,TRUE
"elk-115","lognormal","M21",TRUE,0.6,20,20,-177.652210123805,-145.152941951481,TRUE
"elk-115","lognormal","M21",TRUE,0.7,19,19,-135.115868692282,-103.599951645011,TRUE
