"ID","family","model","joint","fraction","n","n_rates","log_score","rate_log_score","converged"
"elk-115","gamma","H2",FALSE,0.5,19,19,-114.19066774957,-114.19066774957,TRUE
"elk-115","gamma","H2",FALSE,0.6,20,20,-143.211380972025,-143.211380972025,TRUE
"elk-115","gamma","H2",FALSE,0.7,19,19,-105.351118591736,-105.351118591736,TRUE
"elk-115","gamma","H2",FALSE,0.8,19,19,-96.4565902914558,-96.4565902914558,TRUE
"elk-115","gamma","H2",FALSE,0.9,20,20,-96.6243088185614,-96.6243088185614,TRUE
"elk-115","gamma","H3",FALSE,0.5,19,19,-118.313424910887,-118.313424910887,TRUE
"elk-115","gamma","H3",FALSE,0.6,20,20,-137.811067557198,-137.811067557198,TRUE
"elk-115","gamma","H3",FALSE,0.7,19,19,-103.397168833608,-103.397168833608,TRUE
"elk-115","gamma","H3",FALSE,0.8,19,19,-98.5433523663002,-98.5433523663002,TRUE
"elk-115","gamma","H3",FALSE,0.9,20,20,-100.671178880162,-100.671178880162,TRUE
"elk-115","gamma","M21",FALSE,0.5,19,19,-117.658280967801,-117.658280967801,TRUE
"elk-115","gamma","M21",FALSE,0.6,20,20,-138.970456689265,-138.970456689265,TRUE
"elk-115","gamma","M21",FALSE,0.7,19,19,-103.796379345489,-103.796379345489,TRUE
"elk-115","gamma","M21",FALSE,0.8,19,19,-96.5508646327384,-96.5508646327384,TRUE
"elk-115","gamma","M21",FALSE,0.9,20,20,-100.109944785591,-100.109944785591,TRUE
"elk-115","lognormal","H2",FALSE,0.5,19,19,-114.391193549885,-114.391193549885,TRUE
"elk-115","lognormal","H2",FALSE,0.6,20,20,-144.038696244051,-144.038696244051,TRUE
"elk-115","lognormal","H2",FALSE,0.7,19,19,-105.713766022049,-105.713766022049,TRUE
"elk-115","lognormal","H2",FALSE,0.8,19,19,-101.96883531552,-101.96883531552,TRUE
"elk-115","lognormal","H2",FALSE,0.9,20,20,-107.963160751747,-107.963160751747,TRUE
"elk-115","lognormal","H3",FALSE,0.5,19,19,-112.173853466792,-112.173853466792,TRUE
"elk-115","lognormal","H3",FALSE,0.6,20,20,-142.809410197556,-142.809410197556,TRUE
"elk-115","lognormal","H3",FALSE,0.7,19,19,-103.94475499263,-103.94475499263,TRUE
"elk-115","lognormal","H3",FALSE,0.8,19,19,-98.9596978002029,-98.9596978002029,TRUE
"elk-115","lognormal","H3",FALSE,0.9,20,20,-93.415039045785,-93.415039045785,TRUE
"elk-115","lognormal","M21",FALSE,0.5,19,19,-114.335058102233,-114.335058102233,TRUE
"elk-115","lognormal","M21",FALSE,0.6,20,20,-143.582864692558,-143.582864692558,TRUE
"elk-115","lognormal","M21",FALSE,0.7,19,19,-103.921164882312,-103.921164882312,TRUE
"elk-115","lognormal","M21",FALSE,0.8,19,19,-99.0244268551044,-99.0244268551044,TRUE
"elk-115","lognormal","M21",FALSE,0.9,20,20,-96.6090045456757,-96.6090045456757,TRUE
"elk-115","truncated_normal","H2",FALSE,0.5,19,19,-115.207316607674,-115.207316607674,TRUE
"elk-115","truncated_normal","H2",FALSE,0.6,20,20,-142.531352126201,-142.531352126201,TRUE
"elk-115","truncated_normal","H2",FALSE,0.7,19,19,-103.389221506004,-103.389221506004,TRUE
"elk-115","truncated_normal","H2",FALSE,0.8,19,19,-99.0721734861187,-99.0721734861187,TRUE
"elk-115","truncated_normal","H2",FALSE,0.9,20,20,-108.807644842354,-108.807644842354,TRUE
"elk-115","truncated_normal","H3",FALSE,0.5,19,19,-108.727610095744,-108.727610095744,TRUE
"elk-115","truncated_normal","H3",FALSE,0.6,20,20,-140.899036212735,-140.899036212735,TRUE
"elk-115","truncated_normal","H3",FALSE,0.7,19,19,-104.34622909676,-104.34622909676,TRUE
"elk-115","truncated_normal","H3",FALSE,0.8,19,19,-99.719178430449,-99.719178430449,TRUE
"elk-115","truncated_normal","H3",FALSE,0.9,20,20,-96.2891448931405,-96.2891448931405,TRUE
"elk-115","truncated_normal","M21",FALSE,0.5,19,19,-109.726817727038,-109.726817727038,TRUE
"elk-115","truncated_normal","M21",FALSE,0.6,20,20,-141.649841024312,-141.649841024312,TRUE
"elk-115","truncated_normal","M21",FALSE,0.7,19,19,-105.916839983081,-105.916839983081,TRUE
"elk-115","truncated_normal","M21",FALSE,0.8,19,19,-98.9965243767009,-98.9965243767009,TRUE
"elk-115","truncated_normal","M21",FALSE,0.9,20,20,-102.664825137553,-102.664825137553,TRUE
"elk-115","weibull","H2",FALSE,0.5,19,19,-111.567086704294,-111.567086704294,TRUE
"elk-115","weibull","H2",FALSE,0.6,20,20,-140.452140834781,-140.452140834781,TRUE
"elk-115","weibull","H2",FALSE,0.7,19,19,-105.350157897603,-105.350157897603,TRUE
"elk-115","weibull","H2",FALSE,0.8,19,19,-96.186799771947,-96.186799771947,TRUE
"elk-115","weibull","H2",FALSE,0.9,20,20,-98.2831630921636,-98.2831630921636,TRUE
"elk-115","weibull","H3",FALSE,0.5,19,19,-115.669422723843,-115.669422723843,TRUE
"elk-115","weibull","H3",FALSE,0.6,20,20,-143.068896639411,-143.068896639411,TRUE
"elk-115","weibull","H3",FALSE,0.7,19,19,-103.402879822936,-103.402879822936,TRUE
"elk-115","weibull","H3",FALSE,0.8,19,19,-98.6158562170096,-98.6158562170096,TRUE
"elk-115","weibull","H3",FALSE,0.9,20,20,-90.5387619771086,-90.5387619771086,TRUE
"elk-115","weibull","M21",FALSE,0.5,19,19,-116.92066482232,-116.92066482232,TRUE
"elk-115","weibull","M21",FALSE,0.6,20,20,-142.264865732481,-142.264865732481,TRUE
"elk-115","weibull","M21",FALSE,0.7,19,19,-105.778806744721,-105.778806744721,TRUE
"elk-115","weibull","M21",FALSE,0.8,19,19,-98.5569577382496,-98.5569577382496,TRUE
"elk-115","weibull","M21",FALSE,0.9,20,20,-99.7689020137356,-99.7689020137356,TRUE
"elk-163","gamma","H2",FALSE,0.5,15,15,-68.720330733299,-68.720330733299,TRUE
"elk-163","gamma","H2",FALSE,0.6,16,16,-89.636758578606,-89.636758578606,TRUE
"elk-163","gamma","H2",FALSE,0.7,16,16,-71.2146622563731,-71.2146622563731,TRUE
"elk-163","gamma","H2",FALSE,0.8,16,16,-68.490740651405,-68.490740651405,TRUE
"elk-163","gamma","H2",FALSE,0.9,16,16,-80.0771243646911,-80.0771243646911,TRUE
"elk-163","gamma","H3",FALSE,0.5,15,15,-64.9971261682956,-64.9971261682956,TRUE
"elk-163","gamma","H3",FALSE,0.6,16,16,-87.9731048185809,-87.9731048185809,TRUE
"elk-163","gamma","H3",FALSE,0.7,16,16,-67.990733657476,-67.990733657476,TRUE
"elk-163","gamma","H3",FALSE,0.8,16,16,-69.2144038124665,-69.2144038124665,TRUE
"elk-163","gamma","H3",FALSE,0.9,16,16,-79.2516782475504,-79.2516782475504,TRUE
"elk-163","gamma","M21",FALSE,0.5,15,15,-76.2352259400762,-76.2352259400762,TRUE
"elk-163","gamma","M21",FALSE,0.6,16,16,-87.2543793474973,-87.2543793474973,TRUE
"elk-163","gamma","M21",FALSE,0.7,16,16,-71.3155223246015,-71.3155223246015,TRUE
"elk-163","gamma","M21",FALSE,0.8,16,16,-68.3080924635332,-68.3080924635332,TRUE
"elk-163","gamma","M21",FALSE,0.9,16,16,-80.1336470132055,-80.1336470132055,TRUE
"elk-163","lognormal","H2",FALSE,0.5,15,15,-66.7441163521634,-66.7441163521634,TRUE
"elk-163","lognormal","H2",FALSE,0.6,16,16,-86.7167802330897,-86.7167802330897,TRUE
"elk-163","lognormal","H2",FALSE,0.7,16,16,-72.230633399385,-72.230633399385,TRUE
"elk-163","lognormal","H2",FALSE,0.8,16,16,-66.8295262589062,-66.8295262589062,TRUE
"elk-163","lognormal","H2",FALSE,0.9,16,16,-80.2170461272576,-80.2170461272576,TRUE
"elk-163","lognormal","H3",FALSE,0.5,15,15,-76.1291717179386,-76.1291717179386,TRUE
"elk-163","lognormal","H3",FALSE,0.6,16,16,-86.7249778742301,-86.7249778742301,TRUE
"elk-163","lognormal","H3",FALSE,0.7,16,16,-69.5888595673206,-69.5888595673206,TRUE
"elk-163","lognormal","H3",FALSE,0.8,16,16,-66.9502576445276,-66.9502576445276,TRUE
"elk-163","lognormal","H3",FALSE,0.9,16,16,-80.1446262601744,-80.1446262601744,TRUE
"elk-163","lognormal","M21",FALSE,0.5,15,15,-77.5086944728133,-77.5086944728133,TRUE
"elk-163","lognormal","M21",FALSE,0.6,16,16,-86.9134596037119,-86.9134596037119,TRUE
"elk-163","lognormal","M21",FALSE,0.7,16,16,-71.3256287990605,-71.3256287990605,TRUE
"elk-163","lognormal","M21",FALSE,0.8,16,16,-66.8684196700766,-66.8684196700766,TRUE
"elk-163","lognormal","M21",FALSE,0.9,16,16,-81.2789891598802,-81.2789891598802,TRUE
"elk-163","truncated_normal","H2",FALSE,0.5,15,15,-68.5058518259019,-68.5058518259019,TRUE
"elk-163","truncated_normal","H2",FALSE,0.6,16,16,-89.4063284449915,-89.4063284449915,TRUE
"elk-163","truncated_normal","H2",FALSE,0.7,16,16,-73.3836054924451,-73.3836054924451,TRUE
"elk-163","truncated_normal","H2",FALSE,0.8,16,16,-66.8243217782668,-66.8243217782668,TRUE
"elk-163","truncated_normal","H2",FALSE,0.9,16,16,-78.8421751297163,-78.8421751297163,TRUE
"elk-163","truncated_normal","H3",FALSE,0.5,15,15,-65.174851189644,-65.174851189644,TRUE
"elk-163","truncated_normal","H3",FALSE,0.6,16,16,-88.2244478835777,-88.2244478835777,TRUE
"elk-163","truncated_normal","H3",FALSE,0.7,16,16,-68.7395109553423,-68.7395109553423,TRUE
"elk-163","truncated_normal","H3",FALSE,0.8,16,16,-69.8091014299179,-69.8091014299179,TRUE
"elk-163","truncated_normal","H3",FALSE,0.9,16,16,-78.8713193832828,-78.8713193832828,TRUE
"elk-163","truncated_normal","M21",FALSE,0.5,15,15,-67.0109767261509,-67.0109767261509,TRUE
"elk-163","truncated_normal","M21",FALSE,0.6,16,16,-92.8252716012845,-92.8252716012845,TRUE
"elk-163","truncated_normal","M21",FALSE,0.7,16,16,-72.3787421299699,-72.3787421299699,TRUE
"elk-163","truncated_normal","M21",FALSE,0.8,16,16,-69.8076154959736,-69.8076154959736,TRUE
"elk-163","truncated_normal","M21",FALSE,0.9,16,16,-80.3165956902168,-80.3165956902168,TRUE
"elk-163","weibull","H2",FALSE,0.5,15,15,-68.154886608262,-68.154886608262,TRUE
"elk-163","weibull","H2",FALSE,0.6,16,16,-90.4024849129736,-90.4024849129736,TRUE
"elk-163","weibull","H2",FALSE,0.7,16,16,-71.0562071402757,-71.0562071402757,TRUE
"elk-163","weibull","H2",FALSE,0.8,16,16,-70.3588372667445,-70.3588372667445,TRUE
"elk-163","weibull","H2",FALSE,0.9,16,16,-79.9578046489709,-79.9578046489709,TRUE
"elk-163","weibull","H3",FALSE,0.5,15,15,-64.6020817196161,-64.6020817196161,TRUE
"elk-163","weibull","H3",FALSE,0.6,16,16,-87.5079503418544,-87.5079503418544,TRUE
"elk-163","weibull","H3",FALSE,0.7,16,16,-68.2396990089175,-68.2396990089175,TRUE
"elk-163","weibull","H3",FALSE,0.8,16,16,-69.7915401041858,-69.7915401041858,TRUE
"elk-163","weibull","H3",FALSE,0.9,16,16,-79.8131742278139,-79.8131742278139,TRUE
"elk-163","weibull","M21",FALSE,0.5,15,15,-74.6442687919998,-74.6442687919998,TRUE
"elk-163","weibull","M21",FALSE,0.6,16,16,-87.1678806034179,-87.1678806034179,TRUE
"elk-163","weibull","M21",FALSE,0.7,16,16,-72.0048252755812,-72.0048252755812,TRUE
"elk-163","weibull","M21",FALSE,0.8,16,16,-69.4155086538342,-69.4155086538342,TRUE
"elk-163","weibull","M21",FALSE,0.9,16,16,-80.4030173819776,-80.4030173819776,TRUE
"elk-287","gamma","H2",FALSE,0.5,16,16,-78.5018280700679,-78.5018280700679,TRUE
"elk-287","gamma","H2",FALSE,0.6,17,17,-90.2313170846356,-90.2313170846356,TRUE
"elk-287","gamma","H2",FALSE,0.7,16,16,-87.8838524298072,-87.8838524298072,TRUE
"elk-287","gamma","H2",FALSE,0.8,16,16,-82.2960158960727,-82.2960158960727,TRUE
"elk-287","gamma","H2",FALSE,0.9,17,17,-75.3429758372812,-75.3429758372812,TRUE
"elk-287","gamma","H3",FALSE,0.5,16,16,-79.0075949230656,-79.0075949230656,TRUE
"elk-287","gamma","H3",FALSE,0.6,17,17,-91.038552762359,-91.038552762359,TRUE
"elk-287","gamma","H3",FALSE,0.7,16,16,-75.142230632733,-75.142230632733,TRUE
"elk-287","gamma","H3",FALSE,0.8,16,16,-73.8532593007556,-73.8532593007556,TRUE
"elk-287","gamma","H3",FALSE,0.9,17,17,-74.2543780413006,-74.2543780413006,TRUE
"elk-287","gamma","M21",FALSE,0.5,16,16,-78.3315997159074,-78.3315997159074,TRUE
"elk-287","gamma","M21",FALSE,0.6,17,17,-92.0811629215943,-92.0811629215943,TRUE
"elk-287","gamma","M21",FALSE,0.7,16,16,-87.7071793852745,-87.7071793852746,TRUE
"elk-287","gamma","M21",FALSE,0.8,16,16,-73.8699085962985,-73.8699085962985,TRUE
"elk-287","gamma","M21",FALSE,0.9,17,17,-74.2260374768875,-74.2260374768875,TRUE
"elk-287","lognormal","H2",FALSE,0.5,16,16,-79.3323801185204,-79.3323801185204,TRUE
"elk-287","lognormal","H2",FALSE,0.6,17,17,-90.0746682807312,-90.0746682807312,TRUE
"elk-287","lognormal","H2",FALSE,0.7,16,16,-81.8050988254896,-81.8050988254896,TRUE
"elk-287","lognormal","H2",FALSE,0.8,16,16,-81.0028450527363,-81.0028450527363,TRUE
"elk-287","lognormal","H2",FALSE,0.9,17,17,-76.9522766163645,-76.9522766163645,TRUE
"elk-287","lognormal","H3",FALSE,0.5,16,16,-79.2060257334054,-79.2060257334054,TRUE
"elk-287","lognormal","H3",FALSE,0.6,17,17,-94.8380458055958,-94.8380458055958,TRUE
"elk-287","lognormal","H3",FALSE,0.7,16,16,-81.2735698122382,-81.2735698122382,TRUE
"elk-287","lognormal","H3",FALSE,0.8,16,16,-74.301347315455,-74.301347315455,TRUE
"elk-287","lognormal","H3",FALSE,0.9,17,17,-75.704835673404,-75.704835673404,TRUE
"elk-287","lognormal","M21",FALSE,0.5,16,16,-79.7878002467406,-79.7878002467406,TRUE
"elk-287","lognormal","M21",FALSE,0.6,17,17,-91.3748915989496,-91.3748915989496,TRUE
"elk-287","lognormal","M21",FALSE,0.7,16,16,-81.3229166445881,-81.3229166445881,TRUE
"elk-287","lognormal","M21",FALSE,0.8,16,16,-74.3795741896186,-74.3795741896186,TRUE
"elk-287","lognormal","M21",FALSE,0.9,17,17,-75.294483959858,-75.294483959858,TRUE
"elk-287","truncated_normal","H2",FALSE,0.5,16,16,-77.4965627169316,-77.4965627169316,TRUE
"elk-287","truncated_normal","H2",FALSE,0.6,17,17,-90.3614527949274,-90.3614527949274,TRUE
"elk-287","truncated_normal","H2",FALSE,0.7,16,16,-90.1511774208328,-90.1511774208328,TRUE
"elk-287","truncated_normal","H2",FALSE,0.8,16,16,-80.4092212850454,-80.4092212850454,TRUE
"elk-287","truncated_normal","H2",FALSE,0.9,17,17,-77.1713380206804,-77.1713380206804,TRUE
"elk-287","truncated_normal","H3",FALSE,0.5,16,16,-77.8991011825241,-77.8991011825241,TRUE
"elk-287","truncated_normal","H3",FALSE,0.6,17,17,-90.23772809066,-90.23772809066,TRUE
"elk-287","truncated_normal","H3",FALSE,0.7,16,16,-86.943034511613,-86.943034511613,TRUE
"elk-287","truncated_normal","H3",FALSE,0.8,16,16,-73.245082575395,-73.245082575395,TRUE
"elk-287","truncated_normal","H3",FALSE,0.9,17,17,-74.8529066879115,-74.8529066879115,TRUE
"elk-287","truncated_normal","M21",FALSE,0.5,16,16,-77.1899270978018,-77.1899270978018,TRUE
"elk-287","truncated_normal","M21",FALSE,0.6,17,17,-91.100575226034,-91.100575226034,TRUE
"elk-287","truncated_normal","M21",FALSE,0.7,16,16,-87.415902863625,-87.415902863625,TRUE
"elk-287","truncated_normal","M21",FALSE,0.8,16,16,-73.2789597324044,-73.2789597324044,TRUE
"elk-287","truncated_normal","M21",FALSE,0.9,17,17,-74.8219901216218,-74.8219901216218,TRUE
"elk-287","weibull","H2",FALSE,0.5,16,16,-78.0662112553345,-78.0662112553345,TRUE
"elk-287","weibull","H2",FALSE,0.6,17,17,-90.3602626781463,-90.3602626781463,TRUE
"elk-287","weibull","H2",FALSE,0.7,16,16,-88.8093492197442,-88.8093492197442,TRUE
"elk-287","weibull","H2",FALSE,0.8,16,16,-87.6292910079364,-87.6292910079364,TRUE
"elk-287","weibull","H2",FALSE,0.9,17,17,-75.6097196658357,-75.6097196658357,TRUE
"elk-287","weibull","H3",FALSE,0.5,16,16,-78.5843479363903,-78.5843479363903,TRUE
"elk-287","weibull","H3",FALSE,0.6,17,17,-90.3440840575175,-90.3440840575175,TRUE
"elk-287","weibull","H3",FALSE,0.7,16,16,-74.8536613580704,-74.8536613580704,TRUE
"elk-287","weibull","H3",FALSE,0.8,16,16,-73.4327958357943,-73.4327958357943,TRUE
"elk-287","weibull","H3",FALSE,0.9,17,17,-74.4054329974009,-74.4054329974009,TRUE
"elk-287","weibull","M21",FALSE,0.5,16,16,-78.3693537093334,-78.3693537093334,TRUE
"elk-287","weibull","M21",FALSE,0.6,17,17,-91.0822654698254,-91.0822654698254,TRUE
"elk-287","weibull","M21",FALSE,0.7,16,16,-89.016170463611,-89.016170463611,TRUE
"elk-287","weibull","M21",FALSE,0.8,16,16,-73.4555754235478,-73.4555754235478,TRUE
"elk-287","weibull","M21",FALSE,0.9,17,17,-76.1756060784106,-76.1756060784106,TRUE
"elk-363","gamma","H2",FALSE,0.5,22,22,-135.042365145644,-135.042365145644,TRUE
"elk-363","gamma","H2",FALSE,0.6,21,21,-117.784572242291,-117.784572242291,TRUE
"elk-363","gamma","H2",FALSE,0.7,22,22,-125.311237708616,-125.311237708616,TRUE
"elk-363","gamma","H2",FALSE,0.8,22,22,-117.305719575342,-117.305719575342,TRUE
"elk-363","gamma","H2",FALSE,0.9,22,22,-100.047931860498,-100.047931860498,TRUE
"elk-363","gamma","H3",FALSE,0.5,22,22,-146.074735160388,-146.074735160388,TRUE
"elk-363","gamma","H3",FALSE,0.6,21,21,-117.349755603811,-117.349755603811,TRUE
"elk-363","gamma","H3",FALSE,0.7,22,22,-121.082049934958,-121.082049934958,TRUE
"elk-363","gamma","H3",FALSE,0.8,22,22,-114.744665137416,-114.744665137416,TRUE
"elk-363","gamma","H3",FALSE,0.9,22,22,-96.6417492365752,-96.6417492365752,TRUE
"elk-363","gamma","M21",FALSE,0.5,22,22,-141.622815133356,-141.622815133356,TRUE
"elk-363","gamma","M21",FALSE,0.6,21,21,-120.604401151785,-120.604401151785,TRUE
"elk-363","gamma","M21",FALSE,0.7,22,22,-121.989718447089,-121.989718447089,TRUE
"elk-363","gamma","M21",FALSE,0.8,22,22,-112.218610129573,-112.218610129573,TRUE
"elk-363","gamma","M21",FALSE,0.9,22,22,-98.6352827901756,-98.6352827901756,TRUE
"elk-363","lognormal","H2",FALSE,0.5,22,22,-138.830590597932,-138.830590597932,TRUE
"elk-363","lognormal","H2",FALSE,0.6,21,21,-119.529618485762,-119.529618485762,TRUE
"elk-363","lognormal","H2",FALSE,0.7,22,22,-128.361101921693,-128.361101921693,TRUE
"elk-363","lognormal","H2",FALSE,0.8,22,22,-115.57716521913,-115.57716521913,TRUE
"elk-363","lognormal","H2",FALSE,0.9,22,22,-94.5296090322216,-94.5296090322216,TRUE
"elk-363","lognormal","H3",FALSE,0.5,22,22,-143.342591210013,-143.342591210013,TRUE
"elk-363","lognormal","H3",FALSE,0.6,21,21,-119.798388282626,-119.798388282626,TRUE
"elk-363","lognormal","H3",FALSE,0.7,22,22,-125.361256039015,-125.361256039015,TRUE
"elk-363","lognormal","H3",FALSE,0.8,22,22,-113.813504569707,-113.813504569707,TRUE
"elk-363","lognormal","H3",FALSE,0.9,22,22,-99.8571423085327,-99.8571423085327,TRUE
"elk-363","lognormal","M21",FALSE,0.5,22,22,-137.587913135194,-137.587913135194,TRUE
"elk-363","lognormal","M21",FALSE,0.6,21,21,-121.809775659181,-121.809775659181,TRUE
"elk-363","lognormal","M21",FALSE,0.7,22,22,-122.197223124511,-122.197223124511,TRUE
"elk-363","lognormal","M21",FALSE,0.8,22,22,-116.806144475096,-116.806144475096,TRUE
"elk-363","lognormal","M21",FALSE,0.9,22,22,-102.142124194185,-102.142124194185,TRUE
"elk-363","truncated_normal","H2",FALSE,0.5,22,22,-137.51119850963,-137.51119850963,TRUE
"elk-363","truncated_normal","H2",FALSE,0.6,21,21,-115.497650291592,-115.497650291592,TRUE
"elk-363","truncated_normal","H2",FALSE,0.7,22,22,-124.58184238009,-124.58184238009,TRUE
"elk-363","truncated_normal","H2",FALSE,0.8,22,22,-117.680932882747,-117.680932882747,TRUE
"elk-363","truncated_normal","H2",FALSE,0.9,22,22,-91.6304247141311,-91.6304247141311,TRUE
"elk-363","truncated_normal","H3",FALSE,0.5,22,22,-139.464365695233,-139.464365695233,TRUE
"elk-363","truncated_normal","H3",FALSE,0.6,21,21,-119.310460630998,-119.310460630998,TRUE
"elk-363","truncated_normal","H3",FALSE,0.7,22,22,-120.904757138685,-120.904757138685,TRUE
"elk-363","truncated_normal","H3",FALSE,0.8,22,22,-115.540261322743,-115.540261322743,TRUE
"elk-363","truncated_normal","H3",FALSE,0.9,22,22,-93.9467425476967,-93.9467425476967,TRUE
"elk-363","truncated_normal","M21",FALSE,0.5,22,22,-139.897023268721,-139.897023268721,TRUE
"elk-363","truncated_normal","M21",FALSE,0.6,21,21,-118.01508105062,-118.01508105062,TRUE
"elk-363","truncated_normal","M21",FALSE,0.7,22,22,-125.842295081457,-125.842295081457,TRUE
"elk-363","truncated_normal","M21",FALSE,0.8,22,22,-113.303948629366,-113.303948629366,TRUE
"elk-363","truncated_normal","M21",FALSE,0.9,22,22,-95.9132584038883,-95.9132584038882,TRUE
"elk-363","weibull","H2",FALSE,0.5,22,22,-140.802270544704,-140.802270544704,TRUE
"elk-363","weibull","H2",FALSE,0.6,21,21,-116.298253968093,-116.298253968093,TRUE
"elk-363","weibull","H2",FALSE,0.7,22,22,-124.993698797473,-124.993698797473,TRUE
"elk-363","weibull","H2",FALSE,0.8,22,22,-117.470050787591,-117.470050787591,TRUE
"elk-363","weibull","H2",FALSE,0.9,22,22,-97.5154268278364,-97.5154268278364,TRUE
"elk-363","weibull","H3",FALSE,0.5,22,22,-145.557397848302,-145.557397848302,TRUE
"elk-363","weibull","H3",FALSE,0.6,21,21,-116.337232166992,-116.337232166992,TRUE
"elk-363","weibull","H3",FALSE,0.7,22,22,-120.960704071736,-120.960704071736,TRUE
"elk-363","weibull","H3",FALSE,0.8,22,22,-115.228074089652,-115.228074089652,TRUE
"elk-363","weibull","H3",FALSE,0.9,22,22,-98.2937453259666,-98.2937453259666,TRUE
"elk-363","weibull","M21",FALSE,0.5,22,22,-145.895769351096,-145.895769351096,TRUE
"elk-363","weibull","M21",FALSE,0.6,21,21,-119.688954253507,-119.688954253507,TRUE
"elk-363","weibull","M21",FALSE,0.7,22,22,-126.165685421888,-126.165685421888,TRUE
"elk-363","weibull","M21",FALSE,0.8,22,22,-112.602082654656,-112.602082654656,TRUE
"elk-363","weibull","M21",FALSE,0.9,22,22,-99.3067194141168,-99.3067194141168,TRUE
