"ID","interval","rate","angle","family","joint","fraction","model","n_train","convergence","log_score","rate_log_score","cdf_lower","cdf_upper"
"elk-115",97,0.62,3.12,"gamma",FALSE,0.5,"M21",96,0,-5.04731723791108,-5.04731723791108,0.532765479816446,0.539192031064794
"elk-115",98,0.54,-2.88,"gamma",FALSE,0.5,"M21",96,0,-4.94183243091473,-4.94183243091473,0.478157412683968,0.485298912753575
"elk-115",99,3.21,2.84,"gamma",FALSE,0.5,"M21",96,0,-9.37278061094516,-9.37278061094516,0.941137736762998,0.941222743451956
"elk-115",100,0.03,1.16,"gamma",FALSE,0.5,"M21",96,0,-4.62700626481045,-4.62700626481045,0.0239801882569032,0.0337641942817632
"elk-115",101,15.98,-2.31,"gamma",FALSE,0.5,"M21",96,0,-13.7944758561183,-13.7944758561183,0.999889515713275,0.999890536970766
"elk-115",102,0.11,-1.38,"gamma",FALSE,0.5,"M21",96,0,-4.65343697394967,-4.65343697394967,0.0960457811396053,0.105574576503349
"elk-115",103,2.25,1.92,"gamma",FALSE,0.5,"M21",96,0,-7.69724985594364,-7.69724985594364,0.919827122517397,0.920281196754273
"elk-115",104,0.05,-0.46,"gamma",FALSE,0.5,"M21",96,0,-4.7752098773569,-4.7752098773569,0.042359743262788,0.0507960565732835
"elk-115",105,0.04,-1.68,"gamma",FALSE,0.5,"M21",96,0,-4.66378969255029,-4.66378969255029,0.0496444384273192,0.0590750937387742
"elk-115",106,0,2.44,"gamma",FALSE,0.5,"M21",96,0,-5.47163140752551,-5.47163140752551,4.94065645841247e-324,0.00420436752319376
"elk-115",107,0.44,-2.02,"gamma",FALSE,0.5,"M21",96,0,-5.51576355539054,-5.51576355539054,0.701469016491166,0.705491870984398
"elk-115",108,0.17,-2.83,"gamma",FALSE,0.5,"M21",96,0,-4.62362695106591,-4.62362695106591,0.154227679243644,0.16404480442303
"elk-115",109,0.22,-1.13,"gamma",FALSE,0.5,"M21",96,0,-4.63325525192789,-4.63325525192789,0.203210105545291,0.212933162077182
"elk-115",110,0.09,-1.58,"gamma",FALSE,0.5,"M21",96,0,-4.68160577035725,-4.68160577035725,0.077370694010574,0.086634819888755
"elk-115",111,0.17,-2.78,"gamma",FALSE,0.5,"M21",96,0,-4.62365155792706,-4.62365155792706,0.154248490789668,0.16406537440339
"elk-115",112,1.29,2.08,"gamma",FALSE,0.5,"M21",96,0,-6.0700279604705,-6.0700279604705,0.808426883347545,0.81073799193756
"elk-115",113,0.11,-1.1,"gamma",FALSE,0.5,"M21",96,0,-4.65343697394967,-4.65343697394967,0.0960457811396053,0.105574576503349
"elk-115",114,4.25,0.63,"gamma",FALSE,0.5,"M21",96,0,-10.6162820161977,-10.6162820161977,0.945666425717941,0.945690939329614
"elk-115",115,1.96,-0.56,"gamma",FALSE,0.5,"M21",96,0,-7.19590072248901,-7.19590072248901,0.902572827537204,0.903322480089418
"elk-115",97,0.62,3.12,"gamma",FALSE,0.5,"H2",96,0,-5.39037890852396,-5.39037890852396,0.466562894177149,0.471123139269745
"elk-115",98,0.54,-2.88,"gamma",FALSE,0.5,"H2",96,0,-5.30582545788313,-5.30582545788313,0.428304738461818,0.433267338581691
"elk-115",99,3.21,2.84,"gamma",FALSE,0.5,"H2",96,0,-7.55443084389547,-7.55443084389547,0.930302305352127,0.930826089524176
"elk-115",100,0.03,1.16,"gamma",FALSE,0.5,"H2",96,0,-4.2049989006309,-4.2049989006309,0.0517236558878972,0.0666444583604252
"elk-115",101,15.98,-2.31,"gamma",FALSE,0.5,"H2",96,0,-17.0208408254472,-17.0208408254472,0.999994337242838,0.999994377788346
"elk-115",102,0.11,-1.38,"gamma",FALSE,0.5,"H2",96,0,-4.67925933806279,-4.67925933806279,0.141625867426128,0.150911756471363
"elk-115",103,2.25,1.92,"gamma",FALSE,0.5,"H2",96,0,-6.80382855919646,-6.80382855919646,0.855254337209169,0.856363856355305
"elk-115",104,0.05,-0.46,"gamma",FALSE,0.5,"H2",96,0,-4.46363612452828,-4.46363612452828,0.0792550987240785,0.0907754961615581
"elk-115",105,0.04,-1.68,"gamma",FALSE,0.5,"H2",96,0,-4.34425712459736,-4.34425712459736,0.0752234485021732,0.0882045965444933
"elk-115",106,0,2.44,"gamma",FALSE,0.5,"H2",96,0,-4.38149294722377,-4.38149294722377,4.94065645841247e-324,0.0125066728735824
"elk-115",107,0.44,-2.02,"gamma",FALSE,0.5,"H2",96,0,-5.2907349326791,-5.2907349326791,0.433320434459319,0.438358490725895
"elk-115",108,0.17,-2.83,"gamma",FALSE,0.5,"H2",96,0,-4.80996754240394,-4.80996754240394,0.194262380478992,0.202410504640902
"elk-115",109,0.22,-1.13,"gamma",FALSE,0.5,"H2",96,0,-4.89759067987687,-4.89759067987687,0.233569869033314,0.241034414937097
"elk-115",110,0.09,-1.58,"gamma",FALSE,0.5,"H2",96,0,-4.62438245526574,-4.62438245526574,0.122281757216474,0.132091468317593
"elk-115",111,0.17,-2.78,"gamma",FALSE,0.5,"H2",96,0,-4.80998133826917,-4.80998133826917,0.194273496249931,0.202421508002194
"elk-115",112,1.29,2.08,"gamma",FALSE,0.5,"H2",96,0,-6.01249047947319,-6.01249047947319,0.69305554790478,0.695503531833368
"elk-115",113,0.11,-1.1,"gamma",FALSE,0.5,"H2",96,0,-4.67925933806279,-4.67925933806279,0.141625867426128,0.150911756471363
"elk-115",114,4.25,0.63,"gamma",FALSE,0.5,"H2",96,0,-8.34644014531812,-8.34644014531812,0.968022602104831,0.968259841660167
