"ID","family","n_train","model","improvement","convergence"
"elk-115","weibull",96,"M21",7.61701812734827e-12,1
"elk-115","weibull",96,"H2",1.13686837721616e-13,0
"elk-115","weibull",96,"H3",-5.06247488374356e-10,1
"elk-163","weibull",79,"M21",0,0
"elk-163","weibull",79,"H2",0.577683261907509,0
"elk-163","weibull",79,"H3",0.000210454526836656,0
"elk-287","weibull",81,"M21",0,0
"elk-287","weibull",81,"H2",2.50111042987555e-12,0
"elk-287","weibull",81,"H3",5.363712135367,0
"elk-363","weibull",108,"M21",0.538166059258401,0
"elk-363","weibull",108,"H2",0,0
"elk-363","weibull",108,"H3",4.13923149835682e-05,0
"elk-115","gamma",96,"M21",0.056874004897054,0
"elk-115","gamma",96,"H2",0,0
"elk-115","gamma",96,"H3",3.5331273011252e-05,0
"elk-163","gamma",79,"M21",2.07115428311238,0
"elk-163","gamma",79,"H2",0.175539198541287,0
"elk-163","gamma",79,"H3",0.560123834610408,0
"elk-287","gamma",81,"M21",0.542554448789247,0
"elk-287","gamma",81,"H2",1.02318153949454e-12,0
"elk-287","gamma",81,"H3",5.09612106108341,0
"elk-363","gamma",108,"M21",-1.93267624126747e-12,0
"elk-363","gamma",108,"H2",1.36424205265939e-12,0
"elk-363","gamma",108,"H3",1.19909863087742e-05,0
"elk-115","weibull",115,"M21",2.40782718331388,0
"elk-115","weibull",115,"H2",2.83080225926824e-11,0
"elk-115","weibull",115,"H3",1.24798529404973,0
"elk-163","weibull",94,"M21",3.74763508400963,0
"elk-163","weibull",94,"H2",1.58024704433046e-11,0
"elk-163","weibull",94,"H3",-4.54747350886464e-13,0
"elk-287","weibull",97,"M21",0,0
"elk-287","weibull",97,"H2",5.49107426195405e-11,0
"elk-287","weibull",97,"H3",6.91659718321876,0
"elk-363","weibull",130,"M21",1.54725076338923,0
"elk-363","weibull",130,"H2",3.61524143954739e-11,0
"elk-363","weibull",130,"H3",0,0
"elk-115","gamma",115,"M21",0.107783715418464,0
"elk-115","gamma",115,"H2",16.1965131245148,0
"elk-115","gamma",115,"H3",0.000172411001130968,0
"elk-163","gamma",94,"M21",0.71843151716314,0
"elk-163","gamma",94,"H2",1.47792889038101e-11,0
"elk-163","gamma",94,"H3",1.04987901836273,0
"elk-287","gamma",97,"M21",9.54969436861575e-11,0
"elk-287","gamma",97,"H2",1.13686837721616e-13,0
"elk-287","gamma",97,"H3",0,0
"elk-363","gamma",130,"M21",1.32617485634148,0
"elk-363","gamma",130,"H2",9.09494701772928e-12,0
"elk-363","gamma",130,"H3",1.47210812428966e-07,0
"elk-115","weibull",135,"M21",3.77212927560322e-10,0
"elk-115","weibull",135,"H2",1.3194660996727,0
"elk-115","weibull",135,"H3",2.76156697509577e-09,0
"elk-163","weibull",110,"M21",1.29419108195532,0
"elk-163","weibull",110,"H2",0,0
"elk-163","weibull",110,"H3",0.506853526448367,0
"elk-287","weibull",114,"M21",0,0
