chromosome,n,log_score,mean_log_score,dataset,model
1,20937,7049.59441051762,0.336705087190983,replication,G2
12,12637,-3678.8073736655,-0.29111398066515,validation,G2
13,9646,-2411.89449642522,-0.250040897410867,validation,G2
14,8395,-2886.24887304088,-0.343805702565918,validation,G2
15,7493,5461.40774582053,0.728867976220543,validation,G2
16,8071,5425.19579625813,0.672183842926296,validation,G2
17,6052,-1956.61864791524,-0.32330116455969,validation,G2
18,7766,4545.90705222051,0.585360166394606,confirmation,G2
19,3823,2729.88639644979,0.714069159416634,confirmation,G2
20,6482,4674.83692103679,0.721202857302806,confirmation,G2
21,3767,-426.574245609221,-0.113239778499926,confirmation,G2
22,3575,4048.40756150607,1.13242169552617,confirmation,G2
1,20937,9816.1494272872,0.46884221365464,replication,M21
12,12637,1288.6886594777,0.101977420232468,validation,M21
13,9646,1137.91921728644,0.117967988522335,validation,M21
14,8395,834.022598444527,0.0993475400172158,validation,M21
15,7493,5450.21555638626,0.727374290189011,validation,M21
16,8071,5421.17699454829,0.67168591185086,validation,M21
17,6052,291.156183706349,0.0481090852125495,validation,M21
18,7766,4637.99213246719,0.597217632303269,confirmation,M21
19,3823,2965.38038699066,0.775668424533262,confirmation,M21
20,6482,4671.59233662436,0.720702304323412,confirmation,M21
21,3767,726.47735831196,0.19285302848738,confirmation,M21
22,3575,4013.85702233123,1.1227572090437,confirmation,M21
1,20937,9818.6229826426,0.468960356433233,replication,G3
12,12637,1284.94615724793,0.10168126590551,validation,G3
13,9646,1132.9610320386,0.117453973879183,validation,G3
14,8395,828.628630429336,0.0987050185145129,validation,G3
15,7493,5451.33856485248,0.727524164533896,validation,G3
16,8071,5422.71540143946,0.671876521055564,validation,G3
17,6052,289.851540236766,0.0478935129274234,validation,G3
18,7766,4636.80984161464,0.597065392945485,confirmation,G3
19,3823,2965.14334757133,0.775606421023104,confirmation,G3
20,6482,4672.56853619369,0.720852905923124,confirmation,G3
21,3767,723.620244692408,0.192094569867908,confirmation,G3
22,3575,4015.02255024273,1.12308323083713,confirmation,G3
1,20937,11906.5734580135,0.568685745713978,replication,M221
12,12637,1543.27847253139,0.122123800944163,validation,M221
13,9646,1240.41843325621,0.128594073528531,validation,M221
14,8395,950.651872630207,0.113240246888649,validation,M221
15,7493,6077.23557875535,0.811055061891812,validation,M221
16,8071,6209.16442795523,0.769317857509011,validation,M221
17,6052,365.543568196322,0.0604004574019039,validation,M221
18,7766,5283.33185136803,0.680315716117438,confirmation,M221
19,3823,3875.38586921297,1.01370281695343,confirmation,M221
20,6482,6547.40704114357,1.01009056481697,confirmation,M221
21,3767,896.111702000825,0.237884709848905,confirmation,M221
22,3575,4768.84061523738,1.33394143083563,confirmation,M221
1,20937,11907.5680821193,0.568733251283339,replication,G5
12,12637,1533.20239749918,0.121326453865568,validation,G5
13,9646,1238.90414819321,0.128437087724778,validation,G5
14,8395,946.910521711067,0.112794582693397,validation,G5
15,7493,6065.08442794621,0.80943339489473,validation,G5
16,8071,6203.04177812436,0.768559258843311,validation,G5
17,6052,362.899283723554,0.0599635300270248,validation,G5
18,7766,5282.14204989977,0.680162509644576,confirmation,G5
19,3823,3876.16233666785,1.01390592117914,confirmation,G5
20,6482,6553.23269254847,1.01098930770572,confirmation,G5
21,3767,885.177870451552,0.234982179573016,confirmation,G5
22,3575,4769.19945855313,1.33404180658829,confirmation,G5
1,20937,10309.4901907059,0.492405320280168,replication,F2
12,12637,1270.78978532196,0.100561033894275,validation,F2
13,9646,1158.35397297445,0.120086457907366,validation,F2
14,8395,751.025304508299,0.0894610249563191,validation,F2
15,7493,5275.25619400056,0.704024582143408,validation,F2
16,8071,5923.49165582864,0.733922891318131,validation,F2
17,6052,241.285097392275,0.0398686545591994,validation,F2
18,7766,4877.66004518244,0.628078810865625,confirmation,F2
19,3823,2453.3873042969,0.641743997985065,confirmation,F2
20,6482,4538.49577637669,0.700169049117046,confirmation,F2
21,3767,813.975685357038,0.216080617296798,confirmation,F2
22,3575,3462.72741988288,0.96859508248472,confirmation,F2
1,20937,11887.6421064411,0.567781540165308,replication,F3
12,12637,1532.94957738159,0.121306447525646,validation,F3
13,9646,1235.7105956194,0.128106012400933,validation,F3
14,8395,950.695365177688,0.113245427656663,validation,F3
15,7493,6078.49117279579,0.811222630828211,validation,F3
16,8071,6215.34935847088,0.770084172775477,validation,F3
17,6052,366.098211629925,0.0604921037062004,validation,F3
18,7766,5287.38834481845,0.680838056247547,confirmation,F3
19,3823,3875.17391323147,1.01364737463549,confirmation,F3
20,6482,6562.37965168712,1.01240043993939,confirmation,F3
21,3767,894.588524152745,0.237480362132398,confirmation,F3
22,3575,4767.43007219567,1.33354687334145,confirmation,F3
