dataset,model,n,log_score,mean_log_score,runs
replication,G2,20937,7049.59441051762,0.336705087190978,18
validation,G2,52294,-46.9658489681204,-0.000898111618314871,19
confirmation,G2,25413,15572.4636856039,0.612775496226495,32
replication,M21,20937,9816.1494272872,0.46884221365464,100
validation,M21,52294,14423.1792098496,0.27580944677878,238
confirmation,M21,25413,17015.2992367254,0.669550987161115,84
replication,G3,20937,9818.6229826426,0.46896035643323,4008
validation,G3,52294,14410.4413262447,0.275565864654541,17921
confirmation,G3,25413,17013.1645203147,0.669466986200558,2894
replication,M221,20937,11906.5734580135,0.568685745713975,251
validation,M221,52294,16386.2923533246,0.313349377621233,657
confirmation,M221,25413,21371.0770789627,0.840950579583786,223
replication,G5,20937,11907.5680821193,0.568733251283339,9227
validation,G5,52294,16350.0425571976,0.31265618535965,23655
confirmation,G5,25413,21365.9144081207,0.840747428801038,7832
replication,F2,20937,10309.4901907059,0.492405320280164,92
validation,F2,52294,14620.2020100262,0.279577045359434,208
confirmation,F2,25413,16146.2462310961,0.635353804395229,80
replication,F3,20937,11887.6421064411,0.567781540165311,249
validation,F3,52294,16379.2942810754,0.313215555916076,661
confirmation,F3,25413,21386.9605060854,0.841575591472295,215
